sample_id,price
227753,25.170954
151060,24.32865
54102,12.304588
31435,12.64762
284858,18.557726
57355,70.33739
282361,21.940878
174249,26.062893
194959,14.105103
163970,14.572718
203343,49.38442
214654,16.788149
184968,54.7424
10634,12.76148
124700,59.782627
252183,20.228807
55869,17.340885
6677,12.108126
7793,65.14232
287785,10.987813
198052,24.195456
180260,14.744374
243727,29.710249
210730,19.135698
187881,17.953257
239704,4.8500853
63826,15.873163
95887,17.73486
123144,27.50192
108434,18.378786
117877,44.696507
127374,9.747952
277313,34.03932
181553,22.617233
284149,9.01486
11495,27.726986
57886,24.174839
148300,26.978796
50564,13.246732
241651,17.716942
37674,27.584091
545,22.417831
65592,17.582558
284006,58.353848
289783,22.189207
239166,75.710754
201989,15.11982
188976,22.756838
89482,23.85856
262068,13.810217
214844,21.092098
67116,59.946873
51329,8.973373
45170,49.959213
223473,14.633042
144768,17.468378
145038,32.783028
129427,30.57605
213712,19.114809
252973,17.96476
27780,25.079683
11159,8.648833
115274,14.528705
177909,26.865372
227522,14.625362
19817,29.319464
230805,17.989174
286974,24.76988
47635,21.099617
9089,12.137491
83610,17.471643
149589,19.227419
212838,22.102915
22960,2.2608044
231,21.741995
274294,11.08026
33773,20.316175
3675,12.5925
48512,22.15653
3843,25.974869
29315,2.7695916
89656,25.6544
23872,7.4894075
252227,20.924768
243602,21.953495
113051,65.38021
276930,22.557936
85407,22.443222
133526,28.926882
6179,26.39614
230828,14.707355
213747,38.19378
249085,18.155449
125044,29.886612
250879,18.71186
70482,26.701015
242789,8.310746
203394,19.208853
236800,46.949074
238632,44.601803
288525,21.724003
19224,45.86984
287690,20.101074
83107,38.79079
213985,18.914299
198370,66.556496
228373,8.127208
165728,13.426102
113841,21.895674
212608,18.050625
165850,17.392876
46131,23.40903
143241,24.0087
116006,37.919598
5159,45.0039
3138,17.987982
234,20.719055
107873,83.412865
148296,17.744022
193927,21.206652
194124,16.52414
185309,21.044434
56834,24.159819
141095,14.904913
100905,20.63399
62402,17.165922
113409,24.83072
172325,12.062951
65777,21.435192
118146,23.631535
181539,13.768599
193037,22.107212
217611,36.076435
237022,13.815467
101627,29.28252
153356,29.807756
55353,8.81851
12596,45.24805
156047,20.30445
258830,21.310463
94072,26.605722
104017,21.16237
154399,12.441967
236687,23.45951
46487,28.423937
216918,20.359758
5444,39.868576
199592,35.55705
85980,15.419681
211425,59.732937
38746,26.987555
26841,24.283049
266122,11.981892
80801,12.313739
119743,46.139664
154471,29.2043
175036,20.914997
151892,18.725306
233764,16.762371
160530,25.01011
147551,21.251993
218668,19.19036
154776,23.585587
182139,19.903332
82994,19.852154
101374,32.60959
122463,46.587727
14294,20.642536
176867,17.384718
17231,13.034295
86985,37.162746
281314,24.410084
277618,18.867212
168531,22.867899
87926,13.207227
250805,17.885834
64756,22.38822
160710,20.287647
145494,26.106237
107247,22.964617
264888,15.87445
11353,24.248638
152206,40.696213
104330,9.862214
190166,13.175441
126260,15.165926
102305,31.20669
8982,16.354021
41939,28.7925
89511,17.866165
134328,10.329386
170615,24.672077
179410,16.251425
231765,11.99392
608,20.887331
251727,18.592573
141586,2.1276333
58594,12.040672
164457,21.245434
179973,19.571894
200748,50.506966
136210,18.672817
41892,29.724653
21241,33.88513
136374,21.30556
49339,14.165556
158392,19.937086
4223,24.033468
42734,23.393955
38419,28.341562
212147,31.11932
100638,19.914673
4096,22.125029
3602,39.198883
28288,30.934778
235046,42.406437
111181,25.865717
198011,16.528587
129045,26.77619
237163,14.672572
31088,8.857802
121212,20.049442
69120,20.10094
173572,13.82086
130370,17.973047
227104,24.021536
291784,25.800245
35629,14.7436905
269721,21.990175
230768,23.18507
184421,67.503815
240600,13.879591
250559,36.905254
75624,19.424227
207802,12.434721
176025,19.331425
247146,13.204871
158634,19.730787
110681,18.815172
39537,27.6992
211953,60.126354
259523,24.020702
10175,24.824587
153528,21.424728
11927,22.668764
103424,21.231071
36018,17.998697
77333,23.888348
102209,24.528116
287352,24.128931
297415,25.207266
125400,22.068436
171781,28.028635
148498,27.832577
198838,22.403837
92356,31.585289
27948,8.840597
289699,17.469074
85895,19.015968
175394,28.555815
201052,13.506749
267366,23.311316
207657,18.121752
244410,23.949902
11016,44.966747
81617,25.301243
140653,24.94095
83451,24.463573
174685,25.638992
73929,21.550407
170920,20.58468
257799,23.382801
139127,23.112976
37622,21.551514
192358,28.503616
128272,23.216564
97914,33.37712
165120,24.052618
159498,31.464928
211190,3.6530488
162214,18.115631
186865,25.650053
20343,17.424881
167432,15.202723
98711,16.2974
235473,16.05258
38446,24.24367
233130,25.822416
144741,14.629778
25304,8.315555
43882,12.754594
250169,25.884304
18890,16.356514
245713,44.98889
287237,14.813552
113860,25.426804
265938,57.12573
3513,103.18959
27333,21.097435
29998,7.857375
90275,33.22103
91039,15.4179535
93897,23.227846
288321,18.272062
9811,23.215729
114490,8.031003
5080,15.675723
124457,12.737337
150145,22.6358
283566,3.842172
135840,25.133358
97313,29.390123
264771,14.34645
108798,16.01537
20321,20.078754
56308,27.024805
169567,23.52789
83408,23.609009
123951,24.186686
958,24.81025
226870,13.7286005
267707,29.604767
61790,16.384754
195863,32.48196
126197,27.179325
137310,20.524694
70723,18.254642
124802,14.669328
6326,48.45134
242483,48.71978
202288,10.909876
153265,14.142811
175430,24.615551
271488,17.657814
108519,17.933908
110864,11.764413
100606,20.898432
172383,26.24606
33625,8.571031
158963,21.164299
237034,21.416693
291976,11.62983
134037,25.267483
83097,20.389458
20168,25.127703
242761,13.35779
52466,17.193125
254193,24.88481
43124,11.73356
143420,19.166857
130226,24.726171
258252,18.35787
246350,2.8500493
13823,19.553078
60989,24.051516
94468,37.16866
283974,11.231584
150604,19.54706
254446,21.716562
201488,60.475
154322,38.5763
184259,30.087946
168033,17.840492
21633,24.443256
53044,25.453789
124412,19.296186
186294,26.955343
263172,15.990831
270670,19.673445
61643,17.262617
296189,46.710255
112442,22.587927
11793,17.176426
207717,16.265448
164487,22.90249
207046,7.8800592
91695,19.602327
10505,23.280025
70664,24.291157
6549,16.533815
191029,16.2355
106280,28.77592
12801,23.917809
27040,11.399078
5931,28.3818
272042,17.284513
48793,25.884693
221219,14.347501
96791,24.611574
113002,18.739794
195624,19.13229
115857,15.460059
146557,26.581394
229426,73.88395
16308,15.163607
277297,22.726734
74140,9.557534
194670,5.563657
141486,14.40569
208791,74.65139
22720,18.229088
269876,34.67286
140677,20.504677
224515,29.01101
62502,8.679845
101122,17.543596
227868,39.266823
163029,10.899391
145432,12.967428
198726,24.42683
97574,11.814532
181612,19.933739
95632,25.084469
283450,12.69788
48145,16.55939
56968,18.473955
26820,43.281948
76685,25.75233
87862,11.73536
142897,26.546164
192330,17.037369
169959,20.297663
104303,31.441593
90948,23.11731
44398,16.908854
253430,16.084463
43689,23.285183
272151,13.0419235
94100,24.143353
40527,32.46711
63447,35.50405
139747,18.223373
218891,7.528096
110492,21.791853
279845,13.969203
93170,17.362192
81578,21.632666
134262,25.481237
249896,26.906057
213180,29.379797
67,28.284567
283990,23.83139
99668,63.45879
34832,17.097628
37834,25.146677
145611,38.964375
131886,11.475084
247698,16.497992
274239,60.129116
132572,16.61815
100886,46.417656
95929,6.9737654
282792,12.905156
293958,25.187746
51854,17.624
204939,25.44984
149339,27.10821
57599,20.547083
14113,12.676033
30426,50.040653
226785,26.294842
57414,7.2204523
246694,29.141869
192496,21.671167
5045,16.672384
151952,15.026611
243208,40.247997
247782,14.419984
10446,20.29334
81454,26.216934
187571,15.250558
269408,26.604618
1890,23.521103
209790,26.4345
1455,28.666702
208900,13.345448
52009,10.862621
222961,22.069393
231761,24.147669
23854,31.469303
213412,10.093174
235687,15.666831
208011,16.548615
290553,14.289654
117685,16.308374
211203,2.20379
28878,23.046944
168078,27.150658
177457,15.9036875
79114,26.968508
23135,21.655502
172030,22.518904
291603,34.70993
7764,16.849594
98295,20.682499
2435,49.622902
212870,20.872477
211085,18.972506
111270,27.148613
140087,20.212631
25300,20.795752
143717,31.782862
280302,24.490372
241592,14.955903
161672,53.939182
38289,24.950405
203522,52.81262
129666,95.57661
142663,33.28392
123499,14.976844
20649,23.169474
158589,37.779217
63215,53.669014
42030,26.761295
135533,37.79872
198471,20.579075
11028,33.838673
277486,12.628453
107036,28.578535
68475,22.05636
166888,18.448997
64181,24.172304
108754,26.245209
167114,24.111973
268499,12.566014
256070,23.72527
219530,24.362478
132322,9.438305
97506,13.829929
232979,23.85739
134850,25.472116
145214,33.00771
37246,25.524004
298682,25.747839
44072,20.533209
257633,11.6787405
74101,24.737028
185888,23.875998
138210,24.333687
241516,23.949059
274913,14.298261
56316,25.90827
89220,17.507809
159200,20.676348
181811,21.720505
100284,9.721553
81519,29.942007
152603,26.03047
70818,28.297213
251016,8.857625
44610,17.048914
36528,50.22879
187329,8.861276
259064,25.652334
115048,25.342213
93653,27.960451
275874,17.303463
212640,41.7436
143388,24.511177
212201,75.99965
280836,15.335575
249861,30.127092
24192,19.541243
259,23.514565
143478,19.437618
114402,20.346485
298605,26.196968
20300,18.20857
104665,41.523804
74950,13.672946
28586,26.739206
159869,19.827406
158015,30.852505
75021,48.211693
11573,27.451956
99070,22.538351
79331,39.290386
133484,21.810455
285261,30.008398
165560,13.292752
1823,43.383205
141189,20.817448
203972,20.762287
206436,23.033184
39983,24.819681
190175,6.396394
6621,13.405346
46784,21.93186
49914,26.358446
100026,26.039526
213498,8.392488
152241,29.557964
264263,25.828108
44664,16.537912
210312,20.153795
124429,32.15515
29396,22.610085
235057,24.780176
276419,21.541386
190614,22.328903
274675,66.64034
254123,44.410587
102646,33.786934
179990,26.264387
163493,48.324085
45694,64.88586
65976,13.748062
261640,15.844605
74010,15.294361
151552,23.840862
298271,11.43417
261661,23.228014
94588,16.064331
188463,18.338362
257976,28.387976
13055,25.023602
913,21.319286
194484,31.098125
289455,17.048965
126997,16.97992
235689,29.32231
183327,30.080753
145635,26.698097
21720,25.194712
9512,19.245258
77335,20.29639
150536,14.557347
246780,8.369359
110258,14.612739
296577,24.932219
220442,14.208026
174920,18.894018
40106,21.017384
228221,15.337373
83987,19.58366
275451,25.433851
72542,15.209051
97479,38.773205
297681,23.248863
291879,20.266006
165094,21.2138
211262,9.441026
204308,20.246857
15406,26.03634
179771,15.894112
265160,15.78735
29100,5.109647
112107,13.7883835
275032,43.007854
17048,17.651773
161384,11.189003
168124,16.289347
134532,82.142555
235932,14.625679
37907,23.558756
109787,9.506337
215865,11.459725
287868,24.491314
134279,17.378763
86276,21.106985
217680,13.157339
27083,12.848159
145929,30.99796
72248,29.627817
270139,15.847784
86145,20.189884
70979,92.02625
140352,26.180405
294829,28.219833
288140,40.905006
50710,21.16965
25966,10.812478
10104,19.32508
278261,31.872152
24656,23.963608
253945,26.556221
252705,11.328107
200782,14.889315
240990,30.929838
153453,22.20509
180349,20.374672
117430,15.645241
54155,29.49015
90111,32.29951
86969,38.17369
170500,22.080872
42721,27.004362
181752,20.71402
288008,26.69988
107435,19.632301
135440,15.047232
249746,16.027872
261211,18.293118
293440,11.790319
121428,124.04453
124592,28.029789
190213,8.547175
187455,22.479733
297574,82.36755
289246,26.030878
148268,16.243608
201971,25.152443
93856,10.216087
231740,42.513927
44084,20.21574
42846,15.254511
93022,24.86889
198429,25.341614
81518,25.768463
89429,41.024643
177613,20.658371
289371,21.876032
47919,29.316698
203050,57.735054
90519,19.031816
208856,20.857204
10076,23.344584
185619,24.967476
52143,10.782696
67750,16.267147
298784,23.808002
224590,13.045033
251741,15.332571
201361,91.00692
222564,20.118675
145971,26.857876
240901,11.392655
56852,33.455456
241379,23.658516
48465,16.85957
191016,15.223097
293050,28.3111
21013,21.673923
255381,19.858942
43299,22.412216
108196,6.770997
108805,30.847292
843,5.826709
231337,30.574856
155306,27.227867
272291,23.758535
127377,3.3334134
206600,21.09982
169477,23.208765
64276,17.51307
285135,31.769657
254297,29.418175
183621,24.496323
113887,23.583893
296768,18.60658
110626,22.367638
66321,13.84254
48205,14.09941
121240,14.95361
183150,17.005598
278162,17.92471
195862,75.39659
102697,9.764833
13739,73.720024
35791,56.20707
71811,46.67052
48287,21.693739
57297,14.042469
16849,24.22253
68068,13.941121
199314,17.331171
86316,28.16279
162808,27.676018
280100,36.15121
1209,46.170284
253510,23.925543
100932,24.122946
80884,25.618528
211191,4.201686
263977,23.331266
126423,20.24039
79077,28.818087
178161,26.161047
217932,26.846773
229554,61.733166
153614,15.814722
171375,21.33809
235853,30.695837
95505,5.8988314
275655,26.885279
26543,16.097242
76419,-1.6285294
175011,17.481764
45703,20.518475
110530,12.11108
40902,17.777721
209082,25.710352
59201,27.30239
295924,16.466635
121395,22.450968
196814,45.121574
10159,24.2303
242085,16.754799
221814,7.2591467
231169,17.552462
121320,27.849047
253234,20.31087
156886,25.17535
269069,7.2332964
174647,65.3581
42043,25.503273
70183,45.01929
106557,18.239044
220005,16.51922
132996,6.9966955
205920,11.53733
281528,21.707777
279194,25.928371
178254,25.365376
92771,23.452532
144122,59.453346
287468,17.08522
105991,21.97576
156678,50.64502
255690,19.972132
141987,34.33675
277894,18.039722
122520,29.456352
139348,23.313795
257793,5.3224993
23047,18.441193
209911,30.246204
207766,7.579255
137389,24.00494
18678,23.839703
127242,11.236695
103141,33.816208
171046,18.440376
237960,23.491894
180220,8.93492
173355,24.607382
60037,17.754019
20038,17.616179
48284,32.896576
57587,56.473854
277500,28.540722
217634,23.442142
93136,23.024382
289396,26.22982
244747,17.692017
86164,20.418097
153993,6.9766417
89274,25.461407
133435,37.988926
94168,25.434526
190329,66.897995
254379,22.073576
219039,9.296762
145482,63.05809
44623,22.243881
52396,66.6012
28552,18.759182
277881,6.663127
230732,17.732672
11102,16.193491
130868,10.996522
212255,42.657665
25826,22.771746
80920,13.266834
39430,28.812773
38010,25.78361
75875,15.052951
181328,23.97931
193330,26.580265
265546,15.8142395
23575,18.090528
74528,22.293499
247597,17.068216
118019,17.383213
70655,24.648945
12215,17.466305
264895,20.427721
86044,24.036083
98815,18.742933
261094,22.359674
144096,22.374317
183090,25.373835
262216,16.542955
84314,22.897509
76955,31.747988
270598,20.84627
149810,25.161856
56109,23.370768
217349,23.013298
177371,14.620772
63318,28.288172
24652,15.661431
248534,48.335617
168631,25.705982
14189,14.658436
189298,47.418842
161930,30.429882
51642,12.075339
230120,21.757174
153672,20.470234
254705,21.666042
220574,29.728788
118957,20.879076
181550,22.960598
181312,25.825386
231270,9.532385
94855,18.192911
61324,12.515574
229744,25.556683
233212,14.633214
293204,16.653727
274861,16.401682
238834,23.790009
13930,23.519447
65346,20.836
258636,25.664057
235725,12.381849
159284,19.188677
130329,52.042976
62430,24.883034
200137,17.264393
178437,16.416204
63720,20.776733
182587,11.163994
83593,22.31803
190877,36.645466
2790,15.009243
224616,7.0663157
114361,53.58134
293918,14.884613
38867,22.837002
223024,37.376358
298912,24.63244
115178,19.800247
182186,17.158651
112195,22.586298
198699,-1.8175343
156936,46.800537
96780,14.343113
235309,7.670327
151807,14.0064335
94373,34.474552
161620,44.575043
231781,15.594901
216744,20.08143
70470,29.178822
247309,56.779835
53890,76.34697
138844,18.07268
63172,36.003708
75640,19.936264
172083,31.920362
25550,22.781631
197248,27.73276
158172,25.819618
229693,34.489887
6944,15.190347
232869,23.916515
296208,20.919346
83160,17.616667
92703,18.24749
2293,18.446709
135263,19.812462
182313,22.66205
191218,56.55007
6103,28.070848
217306,16.138304
141166,22.88139
285040,56.910297
11255,12.755478
248718,17.427826
260308,26.786337
199183,21.387234
64949,11.459533
219550,52.728867
58328,25.84201
205974,37.032406
241463,23.276276
120714,21.895872
251991,21.60878
124409,42.082115
272503,14.871382
81628,25.660013
144293,30.361204
264255,43.8819
208935,19.995958
55001,19.572018
97997,19.814999
187755,15.8084
39373,23.472025
72251,26.078327
82830,23.88783
222872,23.826899
7078,21.039354
206454,20.655144
133581,6.9152956
209261,19.729063
62618,17.208998
51113,1.7197315
77270,21.651125
243043,14.620758
286918,23.068007
196746,10.304419
27009,16.74035
71445,109.545364
